FLIGHT_RANK,company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,actual_departure_datetime_local,actual_arrival_datetime_local,total_seats,fleet_type,carrier,scheduled_ground_time_minutes,actual_ground_time_minutes,minimum_turn_minutes,scheduled_departure_time,scheduled_arrival_date_local,scheduled_arrival_time_local,actual_departure_date_local,actual_departure_time_local,actual_arrival_date_local,actual_arrival_time_local,departure_delay_minutes,arrival_delay_minutes,ground_time_diff,ground_time_margin,turn_time_violation_flag,BT_FLIGHT_NUMBER,BT_SCHEDULED_DEPARTURE_LOCAL,BT_SCHEDULED_ARRIVAL_STATION,TOTAL_BAGS,TRANSFER_BAGGAGE,ORIGIN_BAGGAGE,HOT_TRANSFER_BAGGAGE,EARLY_CHECKIN,PF_FLIGHT_NUMBER,PF_SCHEDULED_DEPARTURE_DATE,PF_SCHEDULED_ARRIVAL_STATION,TOTAL_PASSENGERS,TOTAL_LAP_CHILD,TOTAL_BASIC_ECONOMY,TOTAL_STROLLER_USERS,AVG_ADVANCE_BOOKING,LAST_MOMENT_BOOKINGS,PEOPLE_OPTED_FOR_AIRPORT_WHEELCHAIR,PEOPLE_OPTED_FOR_UNACCOMPANIED_MINOR,PEOPLE_OPTED_FOR_MANUAL_WHEELCHAIR,PEOPLE_OPTED_FOR_ELECTRIC_WHEELCHAIR,Airport_IATA_Code,ISO_Country_Code,GROUND_TIME_SCORE,BAGGAGE_SCORE,PASSENGER_SERVICE_SCORE,OPERATIONAL_COMPLEXITY,FLIGHT_DIFFICULTY_SCORE
11,UA,2488,2025-08-01,ORD,LGA,"2025-08-01 12:00:00","2025-08-01 15:20:00","2025-08-01 12:34:00","2025-08-01 15:32:00",166,B737-800,Mainline,17,56,51,12:00:00,2025-08-01,15:20:00,2025-08-01,12:34:00,2025-08-01,15:32:00,34,12,39,0,Y,2488,"2025-08-01 00:00:00",LGA,76,7,65,4,0,2488,2025-08-01,LGA,128,1,24,5,35,13,4,0,0,0,LGA,US,0.67,0.44,0.03,0.57,0.43
12,UA,1363,2025-08-01,ORD,LAX,"2025-08-01 12:54:00","2025-08-01 15:23:00","2025-08-01 13:16:00","2025-08-01 15:51:00",200,A321-2NX,Mainline,12,62,62,12:54:00,2025-08-01,15:23:00,2025-08-01,13:16:00,2025-08-01,15:51:00,22,28,50,0,Y,1363,"2025-08-01 00:00:00",LAX,128,28,92,8,2,1363,2025-08-01,LAX,139,2,21,2,45,15,4,1,1,0,LAX,US,0.81,0.46,0.04,0.37,0.42
12,OO,6004,2025-08-01,ORD,SUN,"2025-08-01 19:35:00","2025-08-01 22:36:00","2025-08-01 20:36:00","2025-08-01 23:07:00",70,ERJ-175,Express,40,32,34,19:35:00,2025-08-01,22:36:00,2025-08-01,20:36:00,2025-08-01,23:07:00,61,31,0,6,N,6004,"2025-08-01 00:00:00",SUN,68,31,16,21,0,6004,2025-08-01,SUN,55,3,5,2,42,2,0,0,0,0,SUN,US,0.06,0.61,0,1,0.42
12,OO,5320,2025-08-01,ORD,MKE,"2025-08-01 19:40:00","2025-08-01 20:45:00","2025-08-01 21:12:00","2025-08-01 21:59:00",50,CRJ-200,Express,50,29,29,19:40:00,2025-08-01,20:45:00,2025-08-01,21:12:00,2025-08-01,21:59:00,92,74,0,21,N,5320,"2025-08-01 00:00:00",MKE,48,14,10,24,0,5320,2025-08-01,MKE,36,1,3,0,25,7,0,0,0,0,MKE,US,0,0.66,0,1,0.42
13,OO,5021,2025-08-01,ORD,SUX,"2025-08-01 20:50:00","2025-08-01 22:40:00","2025-08-01 22:24:00","2025-08-02 00:05:00",50,CRJ-550,Express,25,61,29,20:50:00,2025-08-01,22:40:00,2025-08-01,22:24:00,2025-08-02,00:05:00,94,85,36,0,Y,5021,"2025-08-01 00:00:00",SUX,14,8,4,2,2,5021,2025-08-01,SUX,39,0,7,1,31,5,0,0,0,0,SUX,US,0.14,0.51,0,1,0.41
13,OO,5260,2025-08-01,ORD,FSD,"2025-08-01 08:54:00","2025-08-01 10:50:00","2025-08-01 17:09:00","2025-08-01 19:04:00",50,CRJ-550,Express,63,36,29,08:54:00,2025-08-01,10:50:00,2025-08-01,17:09:00,2025-08-01,19:04:00,495,494,0,34,N,5260,"2025-08-01 00:00:00",FSD,37,16,7,14,5,5260,2025-08-01,FSD,21,0,1,0,27,7,1,0,0,0,FSD,US,0,0.58,0.05,1,0.41
13,UA,1495,2025-08-01,ORD,TVC,"2025-08-01 21:13:00","2025-08-01 23:36:00","2025-08-01 22:11:00","2025-08-02 00:17:00",166,B737-800,Mainline,63,53,51,21:13:00,2025-08-01,23:36:00,2025-08-01,22:11:00,2025-08-02,00:17:00,58,41,0,12,N,1495,"2025-08-01 00:00:00",TVC,99,66,4,29,3,1495,2025-08-01,TVC,132,3,18,3,44,10,2,0,0,0,TVC,US,0,0.64,0.02,0.97,0.41
13,OO,5140,2025-08-01,ORD,CMX,"2025-08-01 21:05:00","2025-08-01 23:44:00","2025-08-01 22:59:00","2025-08-02 01:27:00",50,CRJ-200,Express,55,120,29,21:05:00,2025-08-01,23:44:00,2025-08-01,22:59:00,2025-08-02,01:27:00,114,103,65,26,N,5140,"2025-08-01 00:00:00",CMX,46,15,17,14,0,5140,2025-08-01,CMX,45,0,7,2,53,3,2,0,0,0,CMX,US,0,0.59,0.04,1,0.41
13,YX,3716,2025-08-01,ORD,CMH,"2025-08-01 18:17:00","2025-08-01 20:54:00","2025-08-01 20:11:00","2025-08-01 22:26:00",76,ERJ-175,Express,63,192,70,18:17:00,2025-08-01,20:54:00,2025-08-01,20:11:00,2025-08-01,22:26:00,114,92,129,0,Y,3716,"2025-08-01 00:00:00",CMH,61,42,19,0,4,3716,2025-08-01,CMH,66,0,2,0,44,5,2,0,0,0,CMH,US,0.1,0.51,0.03,1,0.41
13,G7,4188,2025-08-01,ORD,GSO,"2025-08-01 18:10:00","2025-08-01 21:17:00","2025-08-01 20:51:00","2025-08-01 23:57:00",50,CRJ-550,Express,80,29,29,18:10:00,2025-08-01,21:17:00,2025-08-01,20:51:00,2025-08-01,23:57:00,161,160,0,51,N,4188,"2025-08-01 00:00:00",GSO,28,16,6,6,4,4188,2025-08-01,GSO,33,0,8,0,26,7,3,0,0,0,GSO,US,0,0.54,0.09,1,0.41
13,G7,4584,2025-08-01,ORD,TUL,"2025-08-01 20:07:00","2025-08-01 22:15:00","2025-08-01 21:19:00","2025-08-01 23:22:00",50,CRJ-550,Express,87,38,29,20:07:00,2025-08-01,22:15:00,2025-08-01,21:19:00,2025-08-01,23:22:00,72,67,0,58,N,4584,"2025-08-01 00:00:00",TUL,31,27,4,0,4,4584,2025-08-01,TUL,43,1,1,1,62,3,5,0,0,0,TUL,US,0,0.52,0.12,1,0.41
14,YX,3614,2025-08-01,ORD,MCI,"2025-08-01 21:25:00","2025-08-01 23:14:00","2025-08-01 22:30:00","2025-08-02 00:05:00",76,ERJ-175,Express,60,88,34,21:25:00,2025-08-01,23:14:00,2025-08-01,22:30:00,2025-08-02,00:05:00,65,51,28,26,N,3614,"2025-08-01 00:00:00",MCI,57,43,11,3,1,3614,2025-08-01,MCI,47,0,13,1,49,9,2,0,0,0,MCI,US,0,0.56,0.04,1,0.4
14,YX,3707,2025-08-01,ORD,IND,"2025-08-01 19:45:00","2025-08-01 22:00:00","2025-08-01 21:27:00","2025-08-01 23:29:00",76,ERJ-175,Express,55,48,34,19:45:00,2025-08-01,22:00:00,2025-08-01,21:27:00,2025-08-01,23:29:00,102,89,0,21,N,3707,"2025-08-01 00:00:00",IND,66,53,12,1,4,3707,2025-08-01,IND,50,0,2,0,44,11,1,1,0,0,IND,US,0,0.54,0.04,1,0.4
14,UA,1156,2025-08-01,ORD,MSY,"2025-08-01 19:55:00","2025-08-01 22:25:00","2025-08-01 22:07:00","2025-08-02 00:31:00",179,B737-900,Mainline,75,154,56,19:55:00,2025-08-01,22:25:00,2025-08-01,22:07:00,2025-08-02,00:31:00,132,126,79,19,N,1156,"2025-08-01 00:00:00",MSY,117,69,33,15,10,1156,2025-08-01,MSY,112,1,25,3,28,36,6,0,0,1,MSY,US,0,0.54,0.06,1,0.4
14,OO,5292,2025-08-01,ORD,MTY,"2025-08-01 08:45:00","2025-08-01 11:41:00","2025-08-01 09:49:00","2025-08-01 12:14:00",76,ERJ-175,Express,40,67,42,08:45:00,2025-08-01,11:41:00,2025-08-01,09:49:00,2025-08-01,12:14:00,64,33,27,0,Y,5292,"2025-08-01 00:00:00",MTY,68,6,55,7,0,5292,2025-08-01,MTY,57,0,11,0,40,7,2,1,1,0,MTY,MX,0.05,0.46,0.07,1,0.4
14,UA,2148,2025-08-01,ORD,SAT,"2025-08-01 19:40:00","2025-08-01 22:38:00","2025-08-01 20:42:00","2025-08-01 23:37:00",150,A320-200,Mainline,45,79,46,19:40:00,2025-08-01,22:38:00,2025-08-01,20:42:00,2025-08-01,23:37:00,62,59,34,0,Y,2148,"2025-08-01 00:00:00",SAT,97,62,13,22,9,2148,2025-08-01,SAT,110,0,13,1,37,25,1,0,0,0,SAT,US,0.02,0.58,0.01,1,0.4
14,OO,5603,2025-08-01,ORD,FNT,"2025-08-01 20:08:00","2025-08-01 22:30:00","2025-08-01 21:26:00","2025-08-01 23:50:00",50,CRJ-200,Express,86,169,29,20:08:00,2025-08-01,22:30:00,2025-08-01,21:26:00,2025-08-01,23:50:00,78,80,83,57,N,5603,"2025-08-01 00:00:00",FNT,60,39,21,0,1,5603,2025-08-01,FNT,40,1,2,1,29,7,4,0,0,0,FNT,US,0,0.52,0.1,1,0.4
14,OO,5138,2025-08-01,ORD,MGW,"2025-08-01 21:13:00","2025-08-01 23:59:00","2025-08-02 00:16:00","2025-08-02 02:46:00",50,CRJ-200,Express,153,310,29,21:13:00,2025-08-01,23:59:00,2025-08-02,00:16:00,2025-08-02,02:46:00,183,167,157,124,N,5138,"2025-08-01 00:00:00",MGW,31,6,12,13,0,5138,2025-08-01,MGW,27,0,2,0,47,1,0,0,0,0,MGW,US,0,0.61,0,1,0.4
14,UA,1708,2025-08-01,ORD,CLE,"2025-08-01 19:35:00","2025-08-01 22:00:00","2025-08-01 20:48:00","2025-08-01 23:08:00",126,B737-700,Mainline,75,115,43,19:35:00,2025-08-01,22:00:00,2025-08-01,20:48:00,2025-08-01,23:08:00,73,68,40,32,N,1708,"2025-08-01 00:00:00",CLE,59,29,12,18,2,1708,2025-08-01,CLE,81,1,13,2,32,17,1,0,0,0,CLE,US,0,0.61,0.01,1,0.4
14,UA,1899,2025-08-01,ORD,YYC,"2025-08-01 20:05:00","2025-08-01 22:53:00","2025-08-01 21:19:00","2025-08-01 23:47:00",126,A319-100,Mainline,70,102,52,20:05:00,2025-08-01,22:53:00,2025-08-01,21:19:00,2025-08-01,23:47:00,74,54,32,18,N,1899,"2025-08-01 00:00:00",YYC,89,36,51,2,1,1899,2025-08-01,YYC,81,0,14,4,50,15,7,1,1,0,YYC,CA,0,0.49,0.11,1,0.4
14,UA,972,2025-08-01,ORD,BRU,"2025-08-01 17:50:00","2025-08-02 08:50:00","2025-08-01 20:23:00","2025-08-02 10:50:00",318,B787-10,Mainline,691,893,100,17:50:00,2025-08-02,08:50:00,2025-08-01,20:23:00,2025-08-02,10:50:00,153,120,202,591,N,972,"2025-08-01 00:00:00",BRU,461,276,102,83,14,972,2025-08-01,BRU,207,1,0,2,94,10,7,0,0,0,BRU,BE,0,0.58,0.03,1,0.4
15,YX,3525,2025-08-01,ORD,YYZ,"2025-08-01 16:43:00","2025-08-01 19:37:00","2025-08-01 17:50:00","2025-08-01 20:13:00",76,ERJ-175,Express,53,77,42,16:43:00,2025-08-01,19:37:00,2025-08-01,17:50:00,2025-08-01,20:13:00,67,36,24,11,N,3525,"2025-08-01 00:00:00",YYZ,30,14,13,3,0,3525,2025-08-01,YYZ,64,0,7,0,45,6,1,0,0,0,YYZ,CA,0,0.53,0.02,1,0.39
15,YX,3604,2025-08-01,ORD,CMH,"2025-08-01 19:35:00","2025-08-01 22:08:00","2025-08-01 21:59:00","2025-08-02 00:28:00",76,ERJ-175,Express,49,75,39,19:35:00,2025-08-01,22:08:00,2025-08-01,21:59:00,2025-08-02,00:28:00,144,140,26,10,N,3604,"2025-08-01 00:00:00",CMH,43,22,10,11,11,3604,2025-08-01,CMH,55,0,7,2,39,7,3,0,0,0,CMH,US,0,0.5,0.05,1,0.39
15,UA,374,2025-08-01,ORD,MSP,"2025-08-01 16:10:00","2025-08-01 17:49:00","2025-08-01 17:45:00","2025-08-01 19:10:00",126,A319-100,Mainline,76,179,43,16:10:00,2025-08-01,17:49:00,2025-08-01,17:45:00,2025-08-01,19:10:00,95,81,103,33,N,374,"2025-08-01 00:00:00",MSP,111,84,25,2,13,374,2025-08-01,MSP,87,1,7,0,34,16,3,0,1,0,MSP,US,0,0.51,0.05,1,0.39
15,UA,2133,2025-08-01,ORD,EWR,"2025-08-01 15:40:00","2025-08-01 19:14:00","2025-08-01 17:27:00","2025-08-01 20:30:00",176,B757-200,Mainline,110,151,122,15:40:00,2025-08-01,19:14:00,2025-08-01,17:27:00,2025-08-01,20:30:00,107,76,41,0,Y,2133,"2025-08-01 00:00:00",EWR,149,31,112,6,10,2133,2025-08-01,EWR,147,0,10,2,31,25,4,1,0,0,EWR,US,0.1,0.43,0.03,1,0.39
16,UA,944,2025-08-01,ORD,FRA,"2025-08-01 15:10:00","2025-08-02 06:30:00","2025-08-01 16:40:00","2025-08-02 08:01:00",318,B787-10,Mainline,250,191,155,15:10:00,2025-08-02,06:30:00,2025-08-01,16:40:00,2025-08-02,08:01:00,90,91,0,95,N,944,"2025-08-01 00:00:00",FRA,332,200,132,0,13,944,2025-08-01,FRA,221,2,0,5,92,4,1,0,0,0,FRA,DE,0,0.5,0,1,0.38
16,UA,2389,2025-08-01,ORD,RSW,"2025-08-01 10:57:00","2025-08-01 15:02:00","2025-08-01 12:02:00","2025-08-01 15:49:00",179,B737-900,Mainline,74,57,56,10:57:00,2025-08-01,15:02:00,2025-08-01,12:02:00,2025-08-01,15:49:00,65,47,0,18,N,2389,"2025-08-01 00:00:00",RSW,109,29,80,0,0,2389,2025-08-01,RSW,126,1,15,5,41,12,9,0,1,0,RSW,US,0,0.45,0.08,1,0.38
16,UA,2635,2025-08-01,ORD,CLT,"2025-08-01 14:08:00","2025-08-01 19:12:00","2025-08-01 14:14:00","2025-08-01 19:12:00",126,B737-700,Mainline,20,1,43,14:08:00,2025-08-01,19:12:00,2025-08-01,14:14:00,2025-08-01,19:12:00,6,0,0,0,Y,2635,"2025-08-01 00:00:00",CLT,17,6,10,1,4,2635,2025-08-01,CLT,91,1,10,0,43,15,3,0,0,0,CLT,US,0.98,0.4,0.03,0.1,0.38
16,UA,118,2025-08-01,ORD,EDI,"2025-08-01 18:40:00","2025-08-02 08:25:00","2025-08-01 20:02:00","2025-08-02 09:02:00",176,B757-200,Mainline,90,142,75,18:40:00,2025-08-02,08:25:00,2025-08-01,20:02:00,2025-08-02,09:02:00,82,37,52,15,N,118,"2025-08-01 00:00:00",EDI,175,68,107,0,4,118,2025-08-01,EDI,113,0,0,2,142,1,6,0,0,0,EDI,GB,0,0.47,0.05,1,0.38
16,UA,1301,2025-08-01,ORD,ICT,"2025-08-01 20:00:00","2025-08-01 22:03:00","2025-08-01 21:42:00","2025-08-01 23:37:00",126,B737-700,Mainline,65,63,43,20:00:00,2025-08-01,22:03:00,2025-08-01,21:42:00,2025-08-01,23:37:00,102,94,0,22,N,1301,"2025-08-01 00:00:00",ICT,76,69,5,2,14,1301,2025-08-01,ICT,94,1,14,2,33,23,1,0,0,0,ICT,US,0,0.52,0.01,1,0.38
16,YX,3568,2025-08-01,ORD,YYZ,"2025-08-01 10:50:00","2025-08-01 13:42:00","2025-08-01 12:32:00","2025-08-01 14:55:00",76,ERJ-175,Express,75,190,42,10:50:00,2025-08-01,13:42:00,2025-08-01,12:32:00,2025-08-01,14:55:00,102,73,115,33,N,3568,"2025-08-01 00:00:00",YYZ,54,27,26,1,1,3568,2025-08-01,YYZ,64,0,3,0,39,3,0,0,0,0,YYZ,CA,0,0.5,0,1,0.38
16,YX,3421,2025-08-01,ORD,ROC,"2025-08-01 07:15:00","2025-08-01 10:17:00","2025-08-01 08:33:00","2025-08-01 11:05:00",76,ERJ-175,Express,47,146,34,07:15:00,2025-08-01,10:17:00,2025-08-01,08:33:00,2025-08-01,11:05:00,78,48,99,13,N,3421,"2025-08-01 00:00:00",ROC,42,20,12,10,11,3421,2025-08-01,ROC,61,0,6,1,53,7,3,0,0,0,ROC,US,0,0.49,0.05,1,0.38
